Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
nasa-53887.png,Contrast,1.5,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,Contrast,2.0,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,Sharpness,0.5,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,Sharpness,1.5,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,Sharpness,2.0,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,GaussianBlur,3,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,GaussianBlur,5,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,GaussianBlur,7,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,MedianBlur,3,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,MedianBlur,5,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,MedianBlur,7,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,AverageFilter,3,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,AverageFilter,5,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
nasa-53887.png,AverageFilter,7,1.0,,41.67572378109101,0.9992775976211394,0.001168806105852127,0,2,2,0
jezael-melgoza-layMbSJ3YOE-unsplash.png,JPEG,50,0.98,"13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,JPEG,70,0.97,"6, 13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,JPEG,90,0.97,"6, 13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Resize,0.25,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Resize,0.5,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Resize,0.75,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Resize,1.5,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Resize,2,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,GaussianNoise,0.02,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,GaussianNoise,0.04,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,GaussianNoise,0.08,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,WebP,50,0.98,"6, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,WebP,70,0.97,"6, 13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,WebP,90,0.97,"6, 13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,JPEG2000,50,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,JPEG2000,70,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,JPEG2000,90,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Saturation,0.5,0.98,"28, 98",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Saturation,1.5,0.93,"6, 13, 28, 54, 75, 76, 94",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Saturation,2.0,0.81,"6, 7, 13, 20, 23, 28, 29, 33, 35, 49, 54, 58, 62, 66, 75, 76, 79, 88, 94",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Brightness,0.5,0.97,"28, 30, 54",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Brightness,1.5,0.97,"6, 13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Brightness,2.0,0.91,"13, 28, 40, 41, 49, 55, 57, 76, 98",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Contrast,0.5,0.94,"13, 28, 54, 62, 85, 94",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Contrast,1.5,0.82,"6, 13, 23, 28, 31, 40, 43, 54, 60, 62, 66, 73, 76, 85, 88, 91, 94, 97",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Contrast,2.0,0.72,"0, 5, 6, 13, 17, 23, 28, 31, 33, 34, 40, 43, 47, 51, 54, 60, 62, 66, 67, 68, 73, 83, 85, 87, 88, 90, 91, 97",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Sharpness,0.5,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Sharpness,1.5,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,Sharpness,2.0,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,GaussianBlur,3,0.98,"13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,GaussianBlur,5,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,GaussianBlur,7,0.98,"28, 90",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,MedianBlur,3,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,MedianBlur,5,0.96,"6, 28, 76, 98",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,MedianBlur,7,0.96,"6, 28, 76, 98",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,AverageFilter,3,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,AverageFilter,5,0.98,"13, 28",38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
jezael-melgoza-layMbSJ3YOE-unsplash.png,AverageFilter,7,0.99,28,38.316925507735235,0.9985631531952075,0.000586358830332756,1,2,2,2
scott-webb-56901.png,JPEG,50,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,JPEG,70,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,JPEG,90,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Resize,0.25,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Resize,0.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Resize,0.75,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Resize,1.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Resize,2,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,GaussianNoise,0.02,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,GaussianNoise,0.04,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,GaussianNoise,0.08,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,WebP,50,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,WebP,70,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,WebP,90,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,JPEG2000,50,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,JPEG2000,70,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,JPEG2000,90,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Saturation,0.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Saturation,1.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Saturation,2.0,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Brightness,0.5,0.99,51,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Brightness,1.5,0.97,"65, 67, 97",42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Brightness,2.0,0.92,"17, 43, 50, 56, 71, 80, 97, 99",42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Contrast,0.5,0.99,51,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Contrast,1.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Contrast,2.0,0.89,"6, 26, 27, 35, 48, 62, 66, 67, 69, 79, 81",42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Sharpness,0.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Sharpness,1.5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,Sharpness,2.0,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,GaussianBlur,3,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,GaussianBlur,5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,GaussianBlur,7,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,MedianBlur,3,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,MedianBlur,5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,MedianBlur,7,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,AverageFilter,3,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,AverageFilter,5,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
scott-webb-56901.png,AverageFilter,7,1.0,,42.077715444779706,0.9993937053858692,0.000854449172038585,0,6,0,2
nick-scheerbart-32085.png,JPEG,50,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,JPEG,70,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,JPEG,90,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Resize,0.25,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Resize,0.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Resize,0.75,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Resize,1.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Resize,2,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,GaussianNoise,0.02,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,GaussianNoise,0.04,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,GaussianNoise,0.08,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,WebP,50,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,WebP,70,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,WebP,90,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,JPEG2000,50,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,JPEG2000,70,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,JPEG2000,90,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Saturation,0.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Saturation,1.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Saturation,2.0,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Brightness,0.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Brightness,1.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Brightness,2.0,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Contrast,0.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Contrast,1.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Contrast,2.0,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Sharpness,0.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Sharpness,1.5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,Sharpness,2.0,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,GaussianBlur,3,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,GaussianBlur,5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,GaussianBlur,7,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,MedianBlur,3,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,MedianBlur,5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,MedianBlur,7,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,AverageFilter,3,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,AverageFilter,5,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
nick-scheerbart-32085.png,AverageFilter,7,1.0,,45.361551375111944,0.9971384293877004,0.0009925476042553782,1,4,4,0
delfi-de-la-rua-23324.png,JPEG,50,0.93,"24, 28, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,JPEG,70,0.93,"10, 24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,JPEG,90,0.92,"24, 28, 29, 34, 37, 53, 64, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Resize,0.25,0.91,"24, 28, 29, 34, 37, 53, 59, 64, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Resize,0.5,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Resize,0.75,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Resize,1.5,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Resize,2,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,GaussianNoise,0.02,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,GaussianNoise,0.04,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,GaussianNoise,0.08,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,WebP,50,0.89,"24, 28, 29, 34, 37, 52, 53, 54, 59, 73, 81",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,WebP,70,0.93,"24, 28, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,WebP,90,0.93,"24, 28, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,JPEG2000,50,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,JPEG2000,70,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,JPEG2000,90,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Saturation,0.5,0.96,"24, 34, 53, 54",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Saturation,1.5,0.82,"7, 14, 24, 28, 29, 34, 35, 37, 50, 53, 55, 57, 59, 64, 67, 72, 88, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Saturation,2.0,0.84,"7, 10, 24, 28, 29, 34, 35, 37, 53, 57, 59, 64, 67, 69, 72, 77",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Brightness,0.5,0.88,"10, 24, 28, 29, 34, 37, 53, 59, 72, 81, 88, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Brightness,1.5,0.87,"6, 29, 34, 37, 39, 53, 54, 56, 63, 64, 67, 69, 76",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Brightness,2.0,0.54,"0, 1, 4, 5, 6, 8, 12, 13, 19, 22, 23, 24, 25, 27, 30, 32, 33, 36, 37, 41, 45, 46, 48, 53, 57, 60, 63, 64, 66, 67, 70, 72, 76, 78, 80, 81, 83, 89, 90, 92, 93, 95, 96, 97, 98, 99",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Contrast,0.5,0.81,"3, 7, 10, 24, 28, 29, 34, 37, 52, 53, 59, 64, 67, 72, 81, 87, 88, 89, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Contrast,1.5,0.91,"7, 14, 24, 29, 34, 50, 53, 64, 73",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Contrast,2.0,0.88,"7, 14, 23, 24, 29, 34, 38, 50, 53, 64, 73, 91",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Sharpness,0.5,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Sharpness,1.5,0.93,"24, 28, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,Sharpness,2.0,0.92,"24, 28, 29, 34, 37, 53, 64, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,GaussianBlur,3,0.93,"24, 29, 34, 37, 53, 64, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,GaussianBlur,5,0.92,"24, 29, 34, 35, 37, 53, 73, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,GaussianBlur,7,0.89,"24, 29, 34, 35, 37, 52, 53, 67, 73, 90, 91",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,MedianBlur,3,0.93,"24, 28, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,MedianBlur,5,0.92,"24, 28, 29, 34, 37, 53, 73, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,MedianBlur,7,0.91,"24, 28, 29, 34, 37, 53, 64, 73, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,AverageFilter,3,0.94,"24, 29, 34, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,AverageFilter,5,0.93,"24, 29, 34, 37, 53, 64, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
delfi-de-la-rua-23324.png,AverageFilter,7,0.93,"24, 29, 34, 35, 37, 53, 90",41.04297136074762,0.9992609639525428,0.0012718497309833765,0,7,0,2
jacob-aguilar-friend-343.png,JPEG,50,0.97,"46, 63, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,JPEG,70,0.98,"28, 46",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,JPEG,90,0.98,"28, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Resize,0.25,0.38,"1, 2, 3, 4, 6, 8, 10, 12, 13, 14, 16, 17, 19, 20, 21, 26, 28, 29, 30, 31, 32, 34, 35, 38, 39, 41, 42, 43, 44, 45, 49, 51, 52, 55, 57, 58, 59, 61, 64, 66, 67, 69, 70, 71, 72, 73, 74, 75, 76, 77, 79, 80, 82, 84, 85, 87, 88, 91, 92, 93, 97, 98",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Resize,0.5,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Resize,0.75,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Resize,1.5,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Resize,2,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,GaussianNoise,0.02,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,GaussianNoise,0.04,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,GaussianNoise,0.08,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,WebP,50,0.97,"25, 28, 63",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,WebP,70,0.96,"28, 46, 63, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,WebP,90,0.98,"46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,JPEG2000,50,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,JPEG2000,70,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,JPEG2000,90,0.97,"28, 46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Saturation,0.5,0.98,"28, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Saturation,1.5,0.98,"46, 83",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Saturation,2.0,0.99,46,39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
jacob-aguilar-friend-343.png,Brightness,0.5,0.96,"28, 38, 46, 94",39.93569592861125,0.9984616822699751,0.0012806861195713282,3,2,0,2
