Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
abigail-keenan-27293.png,Saturation,1.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Saturation,2.0,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Brightness,0.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Brightness,1.5,0.98,"65, 83",42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Brightness,2.0,0.95,"39, 45, 64, 78, 83",42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Contrast,0.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Contrast,1.5,0.99,65,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Contrast,2.0,0.81,"5, 7, 14, 26, 39, 46, 50, 51, 60, 65, 68, 78, 82, 83, 86, 90, 91, 95, 99",42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Sharpness,0.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Sharpness,1.5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,Sharpness,2.0,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,GaussianBlur,3,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,GaussianBlur,5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,GaussianBlur,7,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,MedianBlur,3,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,MedianBlur,5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,MedianBlur,7,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,AverageFilter,3,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,AverageFilter,5,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abigail-keenan-27293.png,AverageFilter,7,1.0,,42.165806049383136,0.9989998398198789,0.0009920790325850248,1,7,2,0
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG,50,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG,70,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG,90,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,0.25,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,0.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,0.75,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,1.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,2,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianNoise,0.02,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianNoise,0.04,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianNoise,0.08,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,WebP,50,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,WebP,70,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,WebP,90,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG2000,50,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG2000,70,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG2000,90,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Saturation,0.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Saturation,1.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Saturation,2.0,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Brightness,0.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Brightness,1.5,0.99,7,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Brightness,2.0,0.98,"78, 93",43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Contrast,0.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Contrast,1.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Contrast,2.0,0.95,"39, 57, 65, 78, 92",43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Sharpness,0.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Sharpness,1.5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,Sharpness,2.0,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianBlur,3,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianBlur,5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianBlur,7,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,MedianBlur,3,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,MedianBlur,5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,MedianBlur,7,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,AverageFilter,3,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,AverageFilter,5,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhas-mishra-BD3qGeorAFY-unsplash.png,AverageFilter,7,1.0,,43.57402043788043,0.9991915337186152,0.0007327344501391053,3,1,0,2
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG,50,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG,70,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG,90,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,0.25,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,0.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,0.75,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,1.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,2,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianNoise,0.02,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianNoise,0.04,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianNoise,0.08,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,WebP,50,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,WebP,70,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,WebP,90,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG2000,50,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG2000,70,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG2000,90,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Saturation,0.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Saturation,1.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Saturation,2.0,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Brightness,0.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Brightness,1.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Brightness,2.0,0.88,"14, 20, 25, 26, 31, 35, 61, 62, 65, 85, 88, 95",43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Contrast,0.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Contrast,1.5,0.99,58,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Contrast,2.0,0.99,58,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Sharpness,0.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Sharpness,1.5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,Sharpness,2.0,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianBlur,3,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianBlur,5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianBlur,7,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,MedianBlur,3,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,MedianBlur,5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,MedianBlur,7,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,AverageFilter,3,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,AverageFilter,5,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
abhay-singh-GGO53CCHM_Q-unsplash.png,AverageFilter,7,1.0,,43.4017610132249,0.999307042620211,0.0008492268389090896,3,6,4,0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG,50,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG,70,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG,90,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,0.25,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,0.5,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,0.75,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,1.5,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,2,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianNoise,0.02,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianNoise,0.04,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianNoise,0.08,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,WebP,50,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,WebP,70,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,WebP,90,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG2000,50,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG2000,70,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG2000,90,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Saturation,0.5,0.96,"9, 33, 38, 55",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Saturation,1.5,0.98,"33, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Saturation,2.0,0.9,"9, 33, 36, 38, 41, 64, 77, 78, 84, 87",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Brightness,0.5,0.96,"9, 33, 38, 95",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Brightness,1.5,0.91,"5, 15, 24, 33, 36, 38, 64, 91, 95",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Brightness,2.0,0.61,"1, 4, 5, 9, 10, 13, 15, 17, 20, 22, 24, 25, 28, 29, 30, 31, 34, 36, 38, 39, 41, 45, 48, 49, 54, 56, 57, 58, 62, 72, 73, 77, 78, 89, 92, 94, 95, 97, 98",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Contrast,0.5,0.96,"9, 33, 38, 95",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Contrast,1.5,0.97,"9, 38, 87",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Contrast,2.0,0.89,"9, 24, 38, 49, 65, 74, 78, 84, 87, 91, 95",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Sharpness,0.5,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Sharpness,1.5,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Sharpness,2.0,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianBlur,3,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianBlur,5,0.98,"33, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianBlur,7,0.96,"9, 33, 38, 95",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,MedianBlur,3,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,MedianBlur,5,0.97,"9, 33, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,MedianBlur,7,0.96,"9, 28, 33, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,AverageFilter,3,0.98,"9, 38",40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,AverageFilter,5,0.99,38,40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
aaron-greenwood-x9zy_1oHjqw-unsplash.png,AverageFilter,7,0.99,38,40.13587698250264,0.9995719636350924,0.0009522553882561624,2,0,2,4
alberto-restifo-4549.png,JPEG,50,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,JPEG,70,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,JPEG,90,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Resize,0.25,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Resize,0.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Resize,0.75,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Resize,1.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Resize,2,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,GaussianNoise,0.02,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,GaussianNoise,0.04,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,GaussianNoise,0.08,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,WebP,50,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,WebP,70,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,WebP,90,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,JPEG2000,50,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,JPEG2000,70,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,JPEG2000,90,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Saturation,0.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Saturation,1.5,0.98,"4, 89",42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Saturation,2.0,0.95,"4, 13, 32, 54, 89",42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Brightness,0.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Brightness,1.5,0.93,"3, 10, 34, 53, 67, 68, 89",42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Brightness,2.0,0.94,"10, 34, 53, 67, 68, 98",42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Contrast,0.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Contrast,1.5,0.95,"4, 27, 61, 77, 89",42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Contrast,2.0,0.81,"4, 10, 13, 21, 25, 27, 34, 40, 46, 53, 61, 65, 70, 79, 80, 89, 90, 95, 99",42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Sharpness,0.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Sharpness,1.5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,Sharpness,2.0,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,GaussianBlur,3,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,GaussianBlur,5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,GaussianBlur,7,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,MedianBlur,3,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,MedianBlur,5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,MedianBlur,7,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,AverageFilter,3,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,AverageFilter,5,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
alberto-restifo-4549.png,AverageFilter,7,1.0,,42.628130348445204,0.9980867246024414,0.001403601374477148,2,2,0,2
