Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
00092.png,JPEG,70,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,JPEG,90,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,GaussianNoise,0.02,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,GaussianNoise,0.04,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,GaussianNoise,0.08,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,GaussianBlur,1,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,GaussianBlur,3,1.0,,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,0,0,0,
00092.png,GaussianBlur,5,0.99,16,44.147824312058574,0.9946303673588784,0.0008056315709836781,2,0,0,0,0,1,1,1,1.0
00039.png,JPEG,50,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,JPEG,70,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,JPEG,90,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,GaussianNoise,0.02,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,GaussianNoise,0.04,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,GaussianNoise,0.08,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,GaussianBlur,1,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,GaussianBlur,3,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00039.png,GaussianBlur,5,1.0,,44.381116059394465,0.9995981325090719,0.001276529859751463,1,3,2,0,0,0,0,0,
00081.png,JPEG,50,0.98,"13, 84",43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,2,2,2,1.0
00081.png,JPEG,70,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,JPEG,90,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,GaussianNoise,0.02,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,GaussianNoise,0.04,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,GaussianNoise,0.08,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,GaussianBlur,1,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,GaussianBlur,3,1.0,,43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,0,0,0,0,
00081.png,GaussianBlur,5,0.98,"21, 87",43.492545788347314,0.998472074500138,0.0009622990619391203,1,10,0,0,2,0,2,2,1.0
00042.png,JPEG,50,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,JPEG,70,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,JPEG,90,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,GaussianNoise,0.02,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,GaussianNoise,0.04,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,GaussianNoise,0.08,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,GaussianBlur,1,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,GaussianBlur,3,1.0,,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,0,0,0,0,
00042.png,GaussianBlur,5,0.99,93,44.4386895911214,0.996462294491806,0.0005387284327298403,0,3,2,0,1,0,1,1,1.0
00055.png,JPEG,50,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,JPEG,70,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,JPEG,90,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,GaussianNoise,0.02,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,GaussianNoise,0.04,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,GaussianNoise,0.08,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,GaussianBlur,1,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,GaussianBlur,3,1.0,,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,0,0,0,
00055.png,GaussianBlur,5,0.99,46,44.969905785548356,0.9987184196475459,0.0006475997506640851,1,2,0,2,0,1,1,1,1.0
00026.png,JPEG,50,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,JPEG,70,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,JPEG,90,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,GaussianNoise,0.02,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,GaussianNoise,0.04,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,GaussianNoise,0.08,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,GaussianBlur,1,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,GaussianBlur,3,0.99,78,41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,1,0,1,1,1.0
00026.png,GaussianBlur,5,0.88,"5, 10, 11, 36, 41, 42, 43, 45, 57, 73, 84, 91",41.46598262722825,0.9986337571420074,0.0013776228297501802,0,7,2,2,4,8,9,12,0.75
00079.png,JPEG,50,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,JPEG,70,0.99,72,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,1,1,1,1.0
00079.png,JPEG,90,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,GaussianNoise,0.02,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,GaussianNoise,0.04,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,GaussianNoise,0.08,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,GaussianBlur,1,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,GaussianBlur,3,1.0,,45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,0,0,0,0,
00079.png,GaussianBlur,5,0.98,"50, 68",45.065227628537286,0.993279239998231,0.00093157181981951,0,2,0,0,1,1,2,2,1.0
00006.png,JPEG,50,0.96,"35, 51, 66, 75",46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,2,2,4,4,1.0
00006.png,JPEG,70,0.99,13,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,1,1,1,1.0
00006.png,JPEG,90,1.0,,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,0,0,0,
00006.png,GaussianNoise,0.02,1.0,,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,0,0,0,
00006.png,GaussianNoise,0.04,1.0,,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,0,0,0,
00006.png,GaussianNoise,0.08,1.0,,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,0,0,0,
00006.png,GaussianBlur,1,1.0,,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,0,0,0,
00006.png,GaussianBlur,3,1.0,,46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,0,0,0,0,
00006.png,GaussianBlur,5,0.92,"17, 20, 38, 44, 54, 59, 62, 90",46.15736133953823,0.9990012352560318,0.0006366146844811738,0,2,0,4,4,4,8,8,1.0
00047.png,JPEG,50,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,JPEG,70,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,JPEG,90,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,GaussianNoise,0.02,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,GaussianNoise,0.04,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,GaussianNoise,0.08,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,GaussianBlur,1,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,GaussianBlur,3,1.0,,41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,0,0,0,0,
00047.png,GaussianBlur,5,0.79,"4, 7, 14, 20, 21, 25, 28, 30, 38, 41, 50, 52, 53, 58, 63, 67, 70, 80, 82, 84, 97",41.08227233280425,0.9742089088641227,0.0005696324515156448,0,2,0,2,15,6,19,21,0.9047619047619048
00027.png,JPEG,50,0.78,"5, 6, 7, 22, 23, 27, 37, 38, 39, 49, 52, 56, 62, 63, 67, 77, 81, 85, 87, 94, 97, 99",40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,12,10,16,22,0.7272727272727273
00027.png,JPEG,70,0.86,"5, 6, 23, 37, 39, 52, 56, 62, 63, 67, 81, 85, 87, 99",40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,7,7,12,14,0.8571428571428571
00027.png,JPEG,90,1.0,,40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,0,0,0,0,
00027.png,GaussianNoise,0.02,1.0,,40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,0,0,0,0,
00027.png,GaussianNoise,0.04,1.0,,40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,0,0,0,0,
00027.png,GaussianNoise,0.08,1.0,,40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,0,0,0,0,
00027.png,GaussianBlur,1,1.0,,40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,0,0,0,0,
00027.png,GaussianBlur,3,1.0,,40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,0,0,0,0,
00027.png,GaussianBlur,5,0.93,"3, 16, 17, 26, 47, 69, 86",40.07211544119553,0.9946362970139148,0.0006766129517927766,1,1,2,0,1,6,6,7,0.8571428571428571
00057.png,JPEG,50,0.99,43,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,1,0,1,1,1.0
00057.png,JPEG,70,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,JPEG,90,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,GaussianNoise,0.02,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,GaussianNoise,0.04,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,GaussianNoise,0.08,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,GaussianBlur,1,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,GaussianBlur,3,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00057.png,GaussianBlur,5,1.0,,42.30383437860923,0.9995960679109691,0.0004853140562772751,0,1,0,8,0,0,0,0,
00017.png,JPEG,50,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,JPEG,70,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,JPEG,90,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,GaussianNoise,0.02,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,GaussianNoise,0.04,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,GaussianNoise,0.08,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,GaussianBlur,1,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,GaussianBlur,3,1.0,,41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,0,0,0,0,
00017.png,GaussianBlur,5,0.94,"16, 26, 28, 30, 72, 84",41.668772254212755,0.9982270922543548,0.0007702767616137862,1,2,0,2,4,2,6,6,1.0
00012.png,JPEG,50,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,JPEG,70,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,JPEG,90,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,GaussianNoise,0.02,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,GaussianNoise,0.04,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,GaussianNoise,0.08,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,GaussianBlur,1,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,GaussianBlur,3,1.0,,43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,0,0,0,0,
00012.png,GaussianBlur,5,0.98,"77, 94",43.9335883113602,0.9977745681838629,0.0011354798916727304,1,4,0,4,1,1,2,2,1.0
00093.png,JPEG,50,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,JPEG,70,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,JPEG,90,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,GaussianNoise,0.02,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,GaussianNoise,0.04,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,GaussianNoise,0.08,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,GaussianBlur,1,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,GaussianBlur,3,1.0,,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,0,0,0,
00093.png,GaussianBlur,5,0.99,49,44.31111468433578,0.994433669349643,0.0006820630514994264,0,1,2,2,0,1,1,1,1.0
00009.png,JPEG,50,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,JPEG,70,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,JPEG,90,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,GaussianNoise,0.02,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,GaussianNoise,0.04,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,GaussianNoise,0.08,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,GaussianBlur,1,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,GaussianBlur,3,1.0,,40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,0,0,0,0,
00009.png,GaussianBlur,5,0.85,"3, 13, 16, 30, 31, 40, 42, 57, 61, 67, 72, 74, 78, 94, 96",40.31412494453182,0.9986499448558555,0.0007179932435974479,0,5,0,2,5,10,14,15,0.9333333333333333
00062.png,JPEG,50,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,JPEG,70,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,JPEG,90,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,GaussianNoise,0.02,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,GaussianNoise,0.04,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,GaussianNoise,0.08,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,GaussianBlur,1,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,GaussianBlur,3,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00062.png,GaussianBlur,5,1.0,,41.364840715885876,0.9971149897638566,0.0007028283434920013,0,0,0,2,0,0,0,0,
00050.png,JPEG,50,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,JPEG,70,0.99,74,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,1,1,1,1.0
00050.png,JPEG,90,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,GaussianNoise,0.02,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,GaussianNoise,0.04,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,GaussianNoise,0.08,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,GaussianBlur,1,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,GaussianBlur,3,1.0,,43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,0,0,0,0,
00050.png,GaussianBlur,5,0.98,"65, 91",43.785650674450565,0.9982174282164199,0.0005016680806875229,4,2,2,0,1,1,2,2,1.0
00077.png,JPEG,50,0.99,78,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,1,1,1,1.0
00077.png,JPEG,70,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,JPEG,90,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,GaussianNoise,0.02,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,GaussianNoise,0.04,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,GaussianNoise,0.08,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,GaussianBlur,1,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,GaussianBlur,3,1.0,,43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,0,0,0,0,
00077.png,GaussianBlur,5,0.93,"6, 18, 22, 44, 58, 78, 79",43.30831810725183,0.9988424719852143,0.000539868779014796,1,0,0,2,1,6,6,7,0.8571428571428571
00014.png,JPEG,50,0.89,"3, 8, 13, 19, 32, 45, 48, 75, 79, 81, 85",43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,5,6,11,11,1.0
00014.png,JPEG,70,0.87,"3, 8, 13, 21, 28, 32, 45, 48, 50, 75, 79, 81, 89",43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,6,7,13,13,1.0
00014.png,JPEG,90,0.97,"8, 45, 48",43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,2,1,3,3,1.0
00014.png,GaussianNoise,0.02,1.0,,43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,0,0,0,0,
00014.png,GaussianNoise,0.04,1.0,,43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,0,0,0,0,
00014.png,GaussianNoise,0.08,1.0,,43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,0,0,0,0,
00014.png,GaussianBlur,1,1.0,,43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,0,0,0,0,
00014.png,GaussianBlur,3,1.0,,43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,0,0,0,0,
00014.png,GaussianBlur,5,0.96,"12, 32, 39, 75",43.57003191958475,0.9983379676764439,0.0008401451632380486,3,30,4,6,2,2,4,4,1.0
00065.png,JPEG,50,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,JPEG,70,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,JPEG,90,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,GaussianNoise,0.02,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,GaussianNoise,0.04,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,GaussianNoise,0.08,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,GaussianBlur,1,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,GaussianBlur,3,1.0,,43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,0,0,0,0,
00065.png,GaussianBlur,5,0.96,"11, 26, 80, 96",43.27208254789774,0.9984599510881379,0.0006690290174447,0,2,0,2,2,2,4,4,1.0
00033.png,JPEG,50,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,JPEG,70,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,JPEG,90,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,GaussianNoise,0.02,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,GaussianNoise,0.04,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,GaussianNoise,0.08,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,GaussianBlur,1,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,GaussianBlur,3,1.0,,43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,0,0,0,0,
00033.png,GaussianBlur,5,0.88,"2, 4, 20, 24, 29, 35, 39, 45, 47, 77, 91, 93",43.23952792509299,0.9985334804632515,0.0005146880284883082,0,0,0,2,3,9,12,12,1.0
00004.png,JPEG,50,1.0,,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,0,0,0,
00004.png,JPEG,70,0.99,35,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,1,1,1,1.0
00004.png,JPEG,90,0.99,35,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,1,1,1,1.0
00004.png,GaussianNoise,0.02,1.0,,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,0,0,0,
00004.png,GaussianNoise,0.04,1.0,,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,0,0,0,
00004.png,GaussianNoise,0.08,1.0,,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,0,0,0,
00004.png,GaussianBlur,1,1.0,,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,0,0,0,
00004.png,GaussianBlur,3,1.0,,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,0,0,0,
00004.png,GaussianBlur,5,0.99,64,43.25881772675505,0.9989601787157475,0.0010348077630624175,1,1,2,2,0,1,1,1,1.0
00066.png,JPEG,50,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,JPEG,70,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,JPEG,90,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,GaussianNoise,0.02,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,GaussianNoise,0.04,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,GaussianNoise,0.08,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,GaussianBlur,1,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,GaussianBlur,3,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00066.png,GaussianBlur,5,1.0,,44.66774164647993,0.9991115334090227,0.0007548551075160503,1,6,0,0,0,0,0,0,
00090.png,JPEG,50,1.0,,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,0,0,0,0,
00090.png,JPEG,70,0.99,83,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,1,0,1,1,1.0
00090.png,JPEG,90,1.0,,42.52840113864799,0.998800005028562,0.0009822577703744173,1,2,0,2,0,0,0,0,
