Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0184.png,MedianBlur,5,1.0,,40.5031215206038,0.9957561252897718,0.0007483126828446984,1,2,2,0
0184.png,MedianBlur,7,1.0,,40.5031215206038,0.9957561252897718,0.0007483126828446984,1,2,2,0
0184.png,AverageFilter,3,1.0,,40.5031215206038,0.9957561252897718,0.0007483126828446984,1,2,2,0
0184.png,AverageFilter,5,1.0,,40.5031215206038,0.9957561252897718,0.0007483126828446984,1,2,2,0
0184.png,AverageFilter,7,1.0,,40.5031215206038,0.9957561252897718,0.0007483126828446984,1,2,2,0
0218.png,JPEG,50,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,JPEG,70,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,JPEG,90,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Resize,0.25,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Resize,0.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Resize,0.75,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Resize,1.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Resize,2,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,GaussianNoise,0.02,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,GaussianNoise,0.04,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,GaussianNoise,0.08,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,WebP,50,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,WebP,70,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,WebP,90,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,JPEG2000,50,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,JPEG2000,70,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,JPEG2000,90,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Saturation,0.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Saturation,1.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Saturation,2.0,0.98,"19, 57",40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Brightness,0.5,0.99,72,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Brightness,1.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Brightness,2.0,0.99,57,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Contrast,0.5,0.99,72,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Contrast,1.5,0.85,"4, 19, 23, 33, 36, 37, 48, 67, 72, 73, 83, 85, 86, 95, 96",40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Contrast,2.0,0.73,"4, 6, 17, 19, 23, 24, 25, 26, 32, 33, 34, 48, 57, 58, 61, 62, 64, 68, 73, 74, 78, 79, 83, 85, 86, 96, 97",40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Sharpness,0.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Sharpness,1.5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,Sharpness,2.0,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,GaussianBlur,3,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,GaussianBlur,5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,GaussianBlur,7,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,MedianBlur,3,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,MedianBlur,5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,MedianBlur,7,0.99,71,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,AverageFilter,3,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,AverageFilter,5,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0218.png,AverageFilter,7,1.0,,40.046305674278926,0.995170260711419,0.0006797675741836429,0,3,2,0
0585.png,JPEG,50,0.9,"7, 14, 27, 43, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,JPEG,70,0.88,"3, 4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,JPEG,90,0.88,"4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Resize,0.25,0.9,"7, 14, 26, 27, 43, 44, 53, 54, 63, 68",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Resize,0.5,0.89,"4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Resize,0.75,0.9,"4, 7, 14, 43, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Resize,1.5,0.89,"4, 7, 14, 43, 44, 53, 54, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Resize,2,0.9,"4, 7, 14, 43, 44, 53, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,GaussianNoise,0.02,0.89,"4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,GaussianNoise,0.04,0.88,"4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,GaussianNoise,0.08,0.89,"4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,WebP,50,0.91,"7, 14, 26, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,WebP,70,0.9,"4, 7, 14, 27, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,WebP,90,0.89,"7, 14, 27, 43, 44, 53, 54, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,JPEG2000,50,0.9,"4, 7, 14, 43, 44, 53, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,JPEG2000,70,0.9,"4, 7, 14, 43, 44, 53, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,JPEG2000,90,0.9,"4, 7, 14, 43, 44, 53, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Saturation,0.5,0.91,"7, 26, 43, 44, 53, 63, 68, 75, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Saturation,1.5,0.86,"4, 7, 10, 11, 14, 23, 43, 44, 53, 54, 63, 68, 81, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Saturation,2.0,0.82,"4, 7, 11, 14, 23, 27, 43, 44, 51, 54, 57, 63, 68, 71, 72, 81, 89, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Brightness,0.5,0.89,"4, 7, 14, 23, 43, 44, 53, 57, 63, 75, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Brightness,1.5,0.93,"4, 7, 23, 44, 63, 81, 86",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Brightness,2.0,0.84,"0, 4, 11, 12, 21, 23, 29, 31, 39, 63, 64, 75, 86, 94, 95, 99",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Contrast,0.5,0.87,"7, 14, 16, 23, 26, 43, 44, 47, 57, 63, 68, 75, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Contrast,1.5,0.78,"1, 4, 7, 9, 11, 14, 23, 27, 31, 40, 43, 44, 53, 54, 57, 63, 68, 71, 81, 86, 90, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Contrast,2.0,0.8,"1, 4, 8, 9, 11, 27, 35, 40, 42, 44, 53, 54, 63, 68, 71, 81, 82, 86, 87, 90",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Sharpness,0.5,0.88,"4, 7, 14, 27, 43, 44, 53, 54, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Sharpness,1.5,0.9,"4, 7, 14, 43, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,Sharpness,2.0,0.9,"7, 14, 43, 44, 53, 54, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,GaussianBlur,3,0.86,"3, 4, 7, 10, 11, 14, 43, 44, 53, 54, 63, 68, 82, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,GaussianBlur,5,0.85,"3, 7, 11, 14, 23, 26, 31, 43, 44, 53, 63, 68, 82, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,GaussianBlur,7,0.82,"3, 4, 7, 11, 14, 16, 23, 26, 27, 31, 39, 43, 44, 45, 63, 68, 87, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,MedianBlur,3,0.89,"3, 7, 14, 27, 43, 44, 53, 54, 63, 68, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,MedianBlur,5,0.87,"3, 7, 11, 14, 26, 39, 43, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,MedianBlur,7,0.85,"3, 7, 11, 14, 23, 26, 31, 39, 43, 44, 53, 54, 63, 68, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,AverageFilter,3,0.88,"4, 7, 11, 14, 26, 43, 44, 53, 54, 63, 68, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,AverageFilter,5,0.88,"7, 11, 14, 23, 43, 44, 53, 54, 63, 68, 82, 97",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0585.png,AverageFilter,7,0.86,"3, 7, 11, 12, 14, 23, 26, 43, 44, 53, 63, 68, 82, 87",37.76078173453281,0.9969061133193261,0.0011056528892368078,1,2,2,0
0325.png,JPEG,50,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,JPEG,70,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,JPEG,90,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Resize,0.25,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Resize,0.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Resize,0.75,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Resize,1.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Resize,2,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,GaussianNoise,0.02,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,GaussianNoise,0.04,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,GaussianNoise,0.08,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,WebP,50,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,WebP,70,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,WebP,90,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,JPEG2000,50,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,JPEG2000,70,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,JPEG2000,90,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Saturation,0.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Saturation,1.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Saturation,2.0,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Brightness,0.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Brightness,1.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Brightness,2.0,0.89,"5, 19, 28, 31, 32, 33, 50, 57, 60, 94, 97",41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Contrast,0.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Contrast,1.5,0.94,"22, 27, 52, 64, 73, 91",41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Contrast,2.0,0.87,"9, 13, 22, 27, 30, 41, 52, 65, 73, 75, 78, 91, 97",41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Sharpness,0.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Sharpness,1.5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,Sharpness,2.0,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,GaussianBlur,3,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,GaussianBlur,5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,GaussianBlur,7,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,MedianBlur,3,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,MedianBlur,5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,MedianBlur,7,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,AverageFilter,3,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,AverageFilter,5,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0325.png,AverageFilter,7,1.0,,41.79002972780046,0.9987477247227957,0.0006597223691642284,1,8,2,2
0098.png,JPEG,50,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,JPEG,70,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,JPEG,90,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Resize,0.25,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Resize,0.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Resize,0.75,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Resize,1.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Resize,2,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,GaussianNoise,0.02,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,GaussianNoise,0.04,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,GaussianNoise,0.08,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,WebP,50,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,WebP,70,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,WebP,90,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,JPEG2000,50,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,JPEG2000,70,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,JPEG2000,90,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Saturation,0.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Saturation,1.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Saturation,2.0,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Brightness,0.5,0.99,80,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Brightness,1.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Brightness,2.0,0.98,"42, 93",41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Contrast,0.5,0.99,80,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Contrast,1.5,0.9,"5, 21, 59, 76, 79, 80, 83, 89, 91, 93",41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Contrast,2.0,0.91,"5, 24, 37, 47, 53, 60, 89, 91, 94",41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Sharpness,0.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Sharpness,1.5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,Sharpness,2.0,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,GaussianBlur,3,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,GaussianBlur,5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,GaussianBlur,7,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,MedianBlur,3,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,MedianBlur,5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,MedianBlur,7,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,AverageFilter,3,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,AverageFilter,5,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0098.png,AverageFilter,7,1.0,,41.56819740759764,0.99701329112679,0.0012517323484644294,1,1,0,2
0828.png,JPEG,50,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,JPEG,70,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,JPEG,90,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Resize,0.25,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Resize,0.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Resize,0.75,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Resize,1.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Resize,2,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,GaussianNoise,0.02,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,GaussianNoise,0.04,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,GaussianNoise,0.08,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,WebP,50,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,WebP,70,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,WebP,90,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,JPEG2000,50,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,JPEG2000,70,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,JPEG2000,90,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Saturation,0.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Saturation,1.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Saturation,2.0,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Brightness,0.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Brightness,1.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Brightness,2.0,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Contrast,0.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Contrast,1.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Contrast,2.0,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Sharpness,0.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Sharpness,1.5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,Sharpness,2.0,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,GaussianBlur,3,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,GaussianBlur,5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,GaussianBlur,7,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,MedianBlur,3,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,MedianBlur,5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,MedianBlur,7,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,AverageFilter,3,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,AverageFilter,5,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0828.png,AverageFilter,7,1.0,,42.08293192551075,0.9969445965134652,0.00043030522647313774,1,2,2,2
0775.png,JPEG,50,1.0,,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,JPEG,70,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,JPEG,90,0.98,"35, 78",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Resize,0.25,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Resize,0.5,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Resize,0.75,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Resize,1.5,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Resize,2,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,GaussianNoise,0.02,1.0,,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,GaussianNoise,0.04,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,GaussianNoise,0.08,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,WebP,50,1.0,,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,WebP,70,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,WebP,90,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,JPEG2000,50,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,JPEG2000,70,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,JPEG2000,90,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Saturation,0.5,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Saturation,1.5,0.99,78,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Saturation,2.0,0.95,"35, 47, 48, 70, 78",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Brightness,0.5,0.98,"35, 78",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Brightness,1.5,0.61,"1, 3, 4, 7, 8, 9, 11, 12, 15, 16, 18, 21, 23, 26, 37, 41, 42, 43, 46, 48, 49, 53, 58, 64, 65, 73, 74, 78, 79, 81, 83, 84, 85, 86, 88, 89, 91, 95, 96",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Brightness,2.0,0.64,"1, 2, 3, 4, 6, 7, 8, 9, 11, 12, 16, 17, 18, 21, 22, 26, 27, 29, 37, 42, 43, 48, 49, 58, 64, 65, 74, 78, 80, 81, 83, 85, 89, 91, 95, 96",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Contrast,0.5,0.97,"35, 78, 96",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Contrast,1.5,0.94,"35, 36, 47, 48, 78, 87",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Contrast,2.0,0.93,"11, 13, 21, 37, 51, 83, 97",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Sharpness,0.5,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Sharpness,1.5,0.99,35,41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
0775.png,Sharpness,2.0,0.98,"35, 78",41.96813547049817,0.9995858054962217,0.0009232924203388393,1,5,2,4
