Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianBlur,1,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianBlur,3,0.9975,88,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,1,0,1,1,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,GaussianBlur,5,0.9975,52,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,1,0,1,1,1.0
adrian-moise-0iRqoHHxjQk-unsplash.png,MedianBlur,1,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,MedianBlur,3,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,MedianBlur,5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,AverageFilter,1,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,AverageFilter,3,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
adrian-moise-0iRqoHHxjQk-unsplash.png,AverageFilter,5,1.0,,44.05724471092596,0.9947804907038199,0.0016002111369743943,1,7,0,0,0,0,0,0,
abigail-keenan-27293.png,JPEG,50,0.99,"13, 18, 29, 65",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,3,1,4,4,1.0
abigail-keenan-27293.png,JPEG,70,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,JPEG,90,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Resize,0.5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Resize,0.75,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Resize,1.5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Resize,2,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,GaussianNoise,0.02,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,GaussianNoise,0.04,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,GaussianNoise,0.08,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,WebP,50,0.98,"13, 58, 64, 68, 69, 77, 88, 119",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,3,5,7,8,0.875
abigail-keenan-27293.png,WebP,70,0.995,"41, 43",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,1,1,2,2,1.0
abigail-keenan-27293.png,WebP,90,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Saturation,0.5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Saturation,1.5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Saturation,2.0,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Brightness,0.5,0.9975,299,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,1,0,1,1,1.0
abigail-keenan-27293.png,Brightness,1.5,0.885,"0, 1, 5, 6, 13, 14, 20, 21, 23, 29, 32, 33, 37, 39, 40, 41, 52, 54, 59, 60, 62, 63, 64, 67, 68, 69, 70, 75, 77, 82, 83, 87, 90, 92, 94, 95, 96, 97, 98, 99, 104, 144, 167, 181, 185, 190",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,19,27,27,46,0.5869565217391305
abigail-keenan-27293.png,Brightness,2.0,0.8725,"0, 1, 6, 7, 9, 11, 13, 14, 20, 21, 23, 24, 29, 32, 33, 37, 39, 40, 41, 49, 52, 54, 59, 60, 62, 63, 64, 66, 67, 69, 70, 75, 77, 82, 83, 87, 90, 92, 95, 96, 97, 98, 99, 104, 111, 144, 147, 181, 185, 186, 190",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,20,31,32,51,0.6274509803921569
abigail-keenan-27293.png,Contrast,0.5,0.9975,299,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,1,0,1,1,1.0
abigail-keenan-27293.png,Contrast,1.5,0.865,"0, 1, 5, 9, 14, 15, 16, 20, 23, 26, 29, 33, 35, 37, 38, 39, 40, 41, 50, 52, 53, 54, 56, 59, 62, 63, 64, 65, 68, 69, 70, 73, 75, 76, 77, 80, 82, 83, 90, 92, 94, 95, 96, 98, 99, 104, 128, 141, 144, 154, 181, 186, 190, 195",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,26,28,34,54,0.6296296296296297
abigail-keenan-27293.png,Contrast,2.0,0.73,"1, 3, 4, 5, 9, 10, 13, 14, 16, 18, 20, 23, 24, 26, 27, 29, 33, 37, 38, 43, 44, 45, 48, 50, 52, 53, 59, 62, 64, 65, 68, 69, 70, 72, 73, 75, 77, 78, 79, 80, 82, 83, 85, 88, 90, 91, 92, 93, 95, 96, 97, 98, 99, 103, 104, 105, 106, 112, 115, 119, 120, 125, 126, 128, 129, 131, 139, 141, 144, 149, 153, 154, 157, 158, 160, 161, 162, 165, 166, 167, 170, 171, 172, 173, 174, 180, 183, 184, 190, 192, 197, 219, 301, 312, 324, 325, 332, 336, 359, 361, 362, 363, 367, 369, 379, 385, 395, 399",43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,60,48,63,108,0.5833333333333334
abigail-keenan-27293.png,Sharpness,0.5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Sharpness,1.5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,Sharpness,2.0,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,GaussianBlur,1,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,GaussianBlur,3,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,GaussianBlur,5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,MedianBlur,1,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,MedianBlur,3,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,MedianBlur,5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,AverageFilter,1,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,AverageFilter,3,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abigail-keenan-27293.png,AverageFilter,5,1.0,,43.81846825680303,0.9989420686246923,0.000865057809278369,0,7,2,2,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG,50,0.9975,64,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,1,1,1,1.0
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG,70,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,JPEG,90,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,0.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,0.75,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,1.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Resize,2,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianNoise,0.02,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianNoise,0.04,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianNoise,0.08,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,WebP,50,0.9975,78,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,1,0,1,1,1.0
abhas-mishra-BD3qGeorAFY-unsplash.png,WebP,70,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,WebP,90,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Saturation,0.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Saturation,1.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Saturation,2.0,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Brightness,0.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Brightness,1.5,0.9825,"67, 104, 114, 148, 356, 363, 375",43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,2,5,7,7,1.0
abhas-mishra-BD3qGeorAFY-unsplash.png,Brightness,2.0,0.925,"6, 7, 67, 89, 107, 114, 153, 222, 258, 272, 284, 294, 299, 304, 308, 313, 323, 329, 339, 348, 356, 363, 369, 371, 375, 381, 386, 387, 391, 393",43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,15,15,28,30,0.9333333333333333
abhas-mishra-BD3qGeorAFY-unsplash.png,Contrast,0.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Contrast,1.5,0.99,"138, 154, 354, 390",43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,3,1,4,4,1.0
abhas-mishra-BD3qGeorAFY-unsplash.png,Contrast,2.0,0.9225,"3, 5, 16, 24, 25, 28, 35, 65, 77, 78, 79, 111, 132, 136, 151, 154, 158, 193, 225, 230, 231, 308, 313, 324, 336, 337, 338, 363, 383, 389, 390",43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,16,15,24,31,0.7741935483870968
abhas-mishra-BD3qGeorAFY-unsplash.png,Sharpness,0.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Sharpness,1.5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,Sharpness,2.0,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianBlur,1,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianBlur,3,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,GaussianBlur,5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,MedianBlur,1,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,MedianBlur,3,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,MedianBlur,5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,AverageFilter,1,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,AverageFilter,3,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhas-mishra-BD3qGeorAFY-unsplash.png,AverageFilter,5,1.0,,43.888504851953705,0.9991225631796722,0.0007314524846151471,3,2,0,0,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG,50,0.995,"333, 335",43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,2,0,2,2,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG,70,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,JPEG,90,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,0.5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,0.75,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,1.5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Resize,2,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianNoise,0.02,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianNoise,0.04,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianNoise,0.08,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,WebP,50,0.9975,335,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,1,0,1,1,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,WebP,70,0.9975,270,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,1,0,1,1,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,WebP,90,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Saturation,0.5,0.9975,270,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,1,0,1,1,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,Saturation,1.5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Saturation,2.0,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Brightness,0.5,0.995,"270, 304",43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,2,0,2,2,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,Brightness,1.5,0.98,"304, 308, 311, 357, 376, 380, 392, 395",43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,5,3,8,8,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,Brightness,2.0,0.91,"19, 30, 32, 55, 60, 74, 81, 112, 130, 143, 145, 175, 206, 214, 218, 223, 237, 270, 287, 290, 300, 303, 306, 311, 320, 326, 329, 333, 339, 342, 350, 360, 367, 376, 389, 392",43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,16,20,36,36,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,Contrast,0.5,0.9975,335,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,1,0,1,1,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,Contrast,1.5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Contrast,2.0,0.9975,251,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,1,1,1,1.0
abhay-singh-GGO53CCHM_Q-unsplash.png,Sharpness,0.5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Sharpness,1.5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,Sharpness,2.0,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianBlur,1,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianBlur,3,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,GaussianBlur,5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,MedianBlur,1,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,MedianBlur,3,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,MedianBlur,5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,AverageFilter,1,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,AverageFilter,3,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
abhay-singh-GGO53CCHM_Q-unsplash.png,AverageFilter,5,1.0,,43.50937360800308,0.9993459135212155,0.001006219768896699,3,5,2,2,0,0,0,0,
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG,50,0.9875,"13, 28, 150, 187, 398",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,5,5,5,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG,70,0.985,"13, 107, 150, 187, 315, 360",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,5,6,6,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,JPEG,90,0.9925,"13, 150, 360",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,3,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,0.5,0.995,"13, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,2,2,2,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,0.75,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,1.5,0.995,"13, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,2,2,2,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Resize,2,0.995,"13, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,2,2,2,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianNoise,0.02,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianNoise,0.04,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianNoise,0.08,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,WebP,50,0.9875,"13, 78, 107, 131, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,2,3,5,5,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,WebP,70,0.9925,"13, 150, 315",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,3,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,WebP,90,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Saturation,0.5,0.985,"13, 89, 107, 131, 187, 379",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,2,4,6,6,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Saturation,1.5,0.9775,"13, 28, 31, 32, 150, 216, 315, 335, 360",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,2,7,8,9,0.8888888888888888
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Saturation,2.0,0.9275,"11, 14, 28, 29, 31, 32, 38, 47, 55, 65, 70, 87, 107, 125, 216, 221, 245, 252, 306, 335, 339, 360, 367, 369, 379, 380, 392, 395, 398",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,13,16,26,29,0.896551724137931
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Brightness,0.5,0.9725,"13, 28, 31, 32, 107, 187, 231, 252, 314, 336, 398",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,6,5,10,11,0.9090909090909091
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Brightness,1.5,0.9775,"13, 28, 29, 78, 92, 107, 150, 216, 315",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,3,6,8,9,0.8888888888888888
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Brightness,2.0,0.8825,"2, 7, 11, 13, 14, 18, 28, 29, 31, 32, 39, 44, 50, 54, 58, 60, 62, 67, 69, 72, 73, 79, 80, 85, 87, 89, 92, 96, 97, 98, 105, 107, 108, 122, 125, 129, 132, 158, 167, 170, 173, 216, 244, 247, 252, 276, 315",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,14,33,39,47,0.8297872340425532
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Contrast,0.5,0.965,"13, 28, 31, 32, 65, 89, 107, 187, 231, 252, 305, 314, 360, 398",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,5,9,13,14,0.9285714285714286
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Contrast,1.5,0.965,"55, 107, 138, 150, 216, 304, 306, 315, 322, 339, 358, 360, 378, 379",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,7,7,13,14,0.9285714285714286
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Contrast,2.0,0.9425,"14, 28, 32, 42, 55, 65, 107, 138, 216, 252, 306, 313, 315, 322, 324, 339, 358, 360, 366, 371, 379, 382, 392",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,12,11,23,23,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Sharpness,0.5,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Sharpness,1.5,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,Sharpness,2.0,0.9875,"13, 107, 150, 315, 360",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,4,5,5,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianBlur,1,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianBlur,3,0.99,"13, 32, 65, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,0,4,4,4,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,GaussianBlur,5,0.9675,"3, 13, 31, 32, 65, 107, 148, 150, 216, 305, 314, 360, 373",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,5,8,12,13,0.9230769230769231
aaron-greenwood-x9zy_1oHjqw-unsplash.png,MedianBlur,1,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,MedianBlur,3,0.99,"13, 107, 150, 187",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,3,4,4,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,MedianBlur,5,0.985,"13, 27, 107, 150, 187, 398",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,2,4,6,6,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,AverageFilter,1,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,AverageFilter,3,0.9925,"13, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,2,3,3,1.0
aaron-greenwood-x9zy_1oHjqw-unsplash.png,AverageFilter,5,0.99,"32, 65, 107, 150",40.05322330810046,0.9994502334233812,0.001512961694970727,2,0,2,2,1,3,4,4,1.0
