Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
nick-scheerbart-32085.png,Contrast,0.5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,Contrast,1.5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,Contrast,2.0,0.99,2,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,1,0,1
nick-scheerbart-32085.png,Sharpness,0.5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,Sharpness,1.5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,Sharpness,2.0,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,GaussianBlur,3,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,GaussianBlur,5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,GaussianBlur,7,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,MedianBlur,3,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,MedianBlur,5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,MedianBlur,7,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,AverageFilter,3,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,AverageFilter,5,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
nick-scheerbart-32085.png,AverageFilter,7,1.0,,45.493462541132715,0.9969924678687334,0.0010270049097016454,1,5,4,0,0,0,0
delfi-de-la-rua-23324.png,JPEG,50,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,JPEG,70,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,JPEG,90,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Resize,0.25,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Resize,0.5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Resize,0.75,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Resize,1.5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Resize,2,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,GaussianNoise,0.02,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,GaussianNoise,0.04,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,GaussianNoise,0.08,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,WebP,50,0.98,"36, 48",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,2,0,2
delfi-de-la-rua-23324.png,WebP,70,0.99,49,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,1,0,1
delfi-de-la-rua-23324.png,WebP,90,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,JPEG2000,50,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,JPEG2000,70,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,JPEG2000,90,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Saturation,0.5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Saturation,1.5,0.93,"0, 29, 36, 39, 48, 51, 89",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,5,2,7
delfi-de-la-rua-23324.png,Saturation,2.0,0.92,"0, 29, 32, 36, 39, 48, 51, 83",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,4,4,8
delfi-de-la-rua-23324.png,Brightness,0.5,0.96,"29, 48, 49, 51",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,4,0,3
delfi-de-la-rua-23324.png,Brightness,1.5,0.78,"2, 5, 12, 16, 21, 22, 29, 35, 37, 39, 42, 48, 49, 51, 53, 55, 58, 67, 88, 91, 94, 97",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,12,10,20
delfi-de-la-rua-23324.png,Brightness,2.0,0.62,"1, 10, 13, 14, 15, 16, 17, 18, 22, 25, 28, 31, 34, 37, 41, 42, 43, 44, 50, 53, 55, 56, 58, 63, 67, 68, 69, 71, 76, 81, 86, 87, 88, 91, 92, 93, 97, 98",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,20,18,22
delfi-de-la-rua-23324.png,Contrast,0.5,0.97,"48, 51, 83",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,2,1,3
delfi-de-la-rua-23324.png,Contrast,1.5,0.94,"0, 45, 48, 60, 76, 89",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,2,4,6
delfi-de-la-rua-23324.png,Contrast,2.0,0.87,"0, 29, 35, 36, 45, 48, 60, 76, 79, 83, 89, 90, 92",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,5,8,11
delfi-de-la-rua-23324.png,Sharpness,0.5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Sharpness,1.5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,Sharpness,2.0,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,GaussianBlur,3,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,GaussianBlur,5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,GaussianBlur,7,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,MedianBlur,3,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,MedianBlur,5,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,MedianBlur,7,0.99,36,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,1,0,1
delfi-de-la-rua-23324.png,AverageFilter,3,1.0,,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,0,0,0
delfi-de-la-rua-23324.png,AverageFilter,5,0.99,48,40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,1,0,1
delfi-de-la-rua-23324.png,AverageFilter,7,0.98,"36, 48",40.744958985299284,0.9992742896160723,0.001313771354034543,0,8,2,0,2,0,2
jacob-aguilar-friend-343.png,JPEG,50,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,JPEG,70,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,JPEG,90,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Resize,0.25,0.56,"0, 2, 3, 5, 6, 10, 11, 19, 21, 22, 23, 24, 25, 26, 31, 32, 34, 35, 38, 40, 46, 48, 49, 51, 60, 62, 63, 64, 67, 72, 74, 75, 76, 79, 81, 82, 83, 84, 85, 88, 90, 94, 98, 99",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,20,24,24
jacob-aguilar-friend-343.png,Resize,0.5,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Resize,0.75,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Resize,1.5,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Resize,2,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,GaussianNoise,0.02,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,GaussianNoise,0.04,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,GaussianNoise,0.08,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,WebP,50,0.99,99,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,1,1
jacob-aguilar-friend-343.png,WebP,70,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,WebP,90,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,JPEG2000,50,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,JPEG2000,70,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,JPEG2000,90,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Saturation,0.5,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Saturation,1.5,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Saturation,2.0,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Brightness,0.5,0.98,"88, 98",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,1,2
jacob-aguilar-friend-343.png,Brightness,1.5,0.94,"12, 28, 52, 85, 93, 99",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,4,2,6
jacob-aguilar-friend-343.png,Brightness,2.0,0.88,"0, 4, 12, 14, 32, 45, 52, 54, 88, 93, 96, 99",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,4,8,12
jacob-aguilar-friend-343.png,Contrast,0.5,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,Contrast,1.5,0.95,"17, 41, 55, 67, 85",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,3,2,5
jacob-aguilar-friend-343.png,Contrast,2.0,0.9,"0, 8, 16, 17, 24, 41, 54, 67, 70, 85",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,5,5,9
jacob-aguilar-friend-343.png,Sharpness,0.5,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Sharpness,1.5,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,Sharpness,2.0,1.0,,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,0,0,0
jacob-aguilar-friend-343.png,GaussianBlur,3,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,GaussianBlur,5,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,GaussianBlur,7,0.96,"12, 14, 22, 57",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,2,2,4
jacob-aguilar-friend-343.png,MedianBlur,3,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,MedianBlur,5,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,MedianBlur,7,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,AverageFilter,3,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,AverageFilter,5,0.99,98,40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,1,0,1
jacob-aguilar-friend-343.png,AverageFilter,7,0.98,"82, 98",40.39021280114657,0.9985290669547797,0.0012610526755452156,1,1,2,2,2,0,2
jeremy-cai-1177.png,JPEG,50,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,JPEG,70,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,JPEG,90,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Resize,0.25,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Resize,0.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Resize,0.75,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Resize,1.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Resize,2,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,GaussianNoise,0.02,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,GaussianNoise,0.04,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,GaussianNoise,0.08,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,WebP,50,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,WebP,70,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,WebP,90,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,JPEG2000,50,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,JPEG2000,70,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,JPEG2000,90,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Saturation,0.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Saturation,1.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Saturation,2.0,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Brightness,0.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Brightness,1.5,0.63,"2, 3, 4, 5, 7, 11, 18, 25, 27, 29, 32, 33, 35, 36, 40, 41, 44, 46, 47, 49, 50, 53, 56, 61, 62, 64, 70, 75, 77, 78, 79, 80, 82, 89, 90, 96, 98",45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,17,20,24
jeremy-cai-1177.png,Brightness,2.0,0.59,"1, 2, 4, 5, 8, 9, 11, 14, 15, 16, 18, 24, 26, 35, 36, 37, 41, 43, 45, 47, 48, 49, 50, 54, 56, 59, 62, 63, 64, 65, 73, 74, 76, 78, 79, 82, 86, 89, 92, 96, 98",45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,17,24,26
jeremy-cai-1177.png,Contrast,0.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Contrast,1.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Contrast,2.0,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Sharpness,0.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Sharpness,1.5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,Sharpness,2.0,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,GaussianBlur,3,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,GaussianBlur,5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,GaussianBlur,7,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,MedianBlur,3,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,MedianBlur,5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,MedianBlur,7,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,AverageFilter,3,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,AverageFilter,5,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
jeremy-cai-1177.png,AverageFilter,7,1.0,,45.35931588710643,0.9996404579410721,0.0007301100413314998,0,14,2,2,0,0,0
c-ma-435.png,JPEG,50,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,JPEG,70,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,JPEG,90,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Resize,0.25,0.53,"0, 1, 3, 6, 7, 9, 11, 17, 18, 19, 20, 21, 23, 26, 30, 31, 33, 34, 35, 37, 38, 41, 42, 44, 45, 48, 49, 53, 56, 59, 61, 63, 66, 70, 71, 72, 75, 77, 78, 80, 83, 87, 90, 93, 96, 98, 99",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,24,23,30
c-ma-435.png,Resize,0.5,0.72,"4, 6, 8, 11, 13, 16, 17, 18, 21, 22, 25, 26, 27, 30, 32, 38, 41, 43, 45, 47, 51, 59, 60, 61, 65, 84, 87, 99",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,12,16,21
c-ma-435.png,Resize,0.75,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Resize,1.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Resize,2,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,GaussianNoise,0.02,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,GaussianNoise,0.04,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,GaussianNoise,0.08,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,WebP,50,0.96,"24, 48, 91, 93",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,4,0,4
c-ma-435.png,WebP,70,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,WebP,90,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,JPEG2000,50,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,JPEG2000,70,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,JPEG2000,90,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Saturation,0.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Saturation,1.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Saturation,2.0,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Brightness,0.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Brightness,1.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Brightness,2.0,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Contrast,0.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Contrast,1.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Contrast,2.0,0.98,"81, 84",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,2,0,2
c-ma-435.png,Sharpness,0.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Sharpness,1.5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,Sharpness,2.0,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,GaussianBlur,3,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,GaussianBlur,5,0.92,"7, 10, 13, 51, 63, 85, 88, 97",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,5,3,8
c-ma-435.png,GaussianBlur,7,0.53,"3, 4, 7, 8, 9, 13, 16, 18, 20, 23, 26, 32, 35, 36, 37, 38, 40, 41, 42, 43, 44, 45, 47, 48, 49, 50, 51, 54, 55, 57, 59, 63, 65, 66, 67, 69, 72, 73, 76, 85, 89, 90, 91, 93, 95, 97, 99",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,21,26,26
c-ma-435.png,MedianBlur,3,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,MedianBlur,5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,MedianBlur,7,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,AverageFilter,3,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,AverageFilter,5,1.0,,44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,0,0,0
c-ma-435.png,AverageFilter,7,0.64,"3, 7, 8, 10, 16, 17, 18, 21, 23, 26, 30, 31, 34, 35, 38, 40, 42, 43, 45, 46, 48, 51, 57, 59, 60, 63, 64, 67, 72, 78, 81, 85, 88, 95, 97, 99",44.750241471229046,0.9969124670555358,0.0008434344199486077,0,10,1,0,16,20,27
tony-naccarato-55.png,JPEG,50,0.91,"0, 6, 8, 39, 44, 49, 53, 74, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,5,4,9
tony-naccarato-55.png,JPEG,70,0.9,"0, 5, 6, 8, 39, 44, 50, 53, 74, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,6,4,9
tony-naccarato-55.png,JPEG,90,0.92,"5, 6, 8, 39, 44, 53, 74, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,4,4,7
tony-naccarato-55.png,Resize,0.25,0.49,"1, 2, 3, 7, 8, 10, 12, 14, 15, 18, 22, 24, 25, 26, 27, 28, 31, 33, 34, 37, 40, 41, 44, 45, 46, 47, 48, 49, 50, 51, 52, 55, 56, 58, 60, 61, 62, 66, 67, 68, 70, 73, 79, 82, 83, 84, 91, 93, 94, 97, 99",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,27,24,25
tony-naccarato-55.png,Resize,0.5,0.97,"0, 46, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,2,1,3
tony-naccarato-55.png,Resize,0.75,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Resize,1.5,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,Resize,2,0.99,95,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,1,0,1
tony-naccarato-55.png,GaussianNoise,0.02,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,GaussianNoise,0.04,0.99,95,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,1,0,1
tony-naccarato-55.png,GaussianNoise,0.08,1.0,,43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,0,0,0
tony-naccarato-55.png,WebP,50,0.85,"0, 5, 6, 8, 13, 14, 16, 23, 39, 49, 50, 51, 70, 74, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,8,7,11
tony-naccarato-55.png,WebP,70,0.87,"0, 4, 5, 6, 8, 13, 16, 39, 44, 51, 53, 74, 78",43.41267352323784,0.9969118638604669,0.0011476082727313042,2,2,0,0,7,6,11
